id,score
8580,0.11459928716642573
4292,0.01700996553847918
77300,0.07128268582965358
46318,0.18533939466160218
66999,0.05969589273606053
79822,0.12232798315113642
32259,0.1432736824877692
97950,0.016016044960976875
40127,0.14077934854759902
54193,0.5039041281712084
61048,0.11500242910231363
94268,0.4538513603949017
76559,0.721991538698806
16262,0.11496131630692301
36070,0.0833562924273186
8717,0.025960152734679123
69183,0.2984221533207345
63229,0.8637079006498287
39855,0.5415569610200323
26239,0.05961021944027373
19791,0.4066086341990218
56168,0.0782133088851254
64589,0.017001661988254445
22544,0.9825165971848079
1062,0.9557377798550278
59867,0.48850702401687635
40433,0.8965663018588056
84316,0.3801898220690917
69179,0.21566220448240067
48514,0.1978876945915358
67195,0.0796515568237774
32511,0.09454664903329177
96389,0.31187332034550097
60693,0.4169004357307924
37176,0.04264641937181888
98537,0.4494665651806507
93991,0.6560577612760515
38895,0.5208531690892529
59428,0.23848409266334547
29693,0.6401109478836933
80509,0.8040090964925807
67729,0.4334066164991831
2663,0.06776542134021693
75254,0.8325606584610431
35371,0.040123009191515006
52614,0.07485747327105395
68413,0.9040467574319144
66877,0.3216498092811138
83761,0.21356953950798505
3693,0.8331221788537105
77605,0.6384791756965119
95618,0.12151563074115256
57111,0.10590157672331078
22448,0.03800464394754937
76434,0.3263770384137885
2171,0.04632925865085057
66226,0.02349237217773653
52085,0.2806781688913867
9366,0.6529314470555636
12533,0.6880543925959547
15897,0.12110395076415995
14335,0.7886135200231864
9553,0.4081422797267632
87723,0.13601978584513844
72327,0.9592672093463361
60656,0.4500928151482815
68219,0.160281699088761
74651,0.03163987663473772
18976,0.09884193441134102
37574,0.4835416688770953
81598,0.3451045818084236
71641,0.11943239321467676
13947,0.03799656482761318
62552,0.16216969659524194
83515,0.043538808360535926
93505,0.9146490105766028
39257,0.5553524052047626
10197,0.3418065395417107
13353,0.5988298210117872
73321,0.15433482537813503
99109,0.046891306658912224
66022,0.8624669762694662
45687,0.05676082271833706
70488,0.5376139630569168
31539,0.881872488287516
56770,0.9625700055755523
41054,0.08250909482968712
76520,0.05185725195529119
15909,0.5671119541420693
45823,0.26156864031385646
74510,0.10427234300651958
4396,0.8121185861479019
9629,0.18394290048341944
98008,0.026802111112251746
36700,0.14874269356955724
18502,0.0946443513700353
76963,0.523340918969438
78252,0.05719841047521289
78893,0.18856299955882894
96323,0.07526593884952272
25165,0.15071910335966135
20093,0.976930566094252
5493,0.31260061207377654
59801,0.09765011762319922
49967,0.8978884837701248
67914,0.3344582818826407
39291,0.9162388826166102
19425,0.8230998727510817
27615,0.9737404505731732
90037,0.523466362764411
1052,0.11659078745499252
57794,0.1109123814805527
92083,0.9292975246879981
35300,0.4102577486797248
94775,0.061926761928492044
40640,0.9830116823900837
89851,0.3063792028809491
99807,0.23865861308073472
45808,0.013665438535367159
79688,0.06963128231011617
91951,0.7525985761125827
57292,0.019215663595449295
14585,0.45075289087630444
39847,0.05006202874595725
13638,0.8220375836000722
60343,0.1454836196573744
96437,0.18303763992446426
67971,0.12379934717679723
13823,0.8928841545086668
65010,0.7054142925301519
88268,0.36781194026414205
32147,0.5338369477213347
40017,0.298954968318034
65432,0.8975684774425965
51710,0.09390158987198431
82719,0.19180610588749547
55409,0.24504964324018202
16373,0.024482137150823854
26382,0.7073920636165801
51495,0.13143078258419455
40513,0.6366110155929893
38924,0.3807518381583033
85658,0.20934192601872317
10265,0.1617218773961211
91280,0.08802153266567932
77170,0.05146301684903438
88931,0.07574288662332364
5386,0.8940442387497938
18240,0.675312034263091
72585,0.008812008727891785
45052,0.10476905221227198
54537,0.9825258233276984
28288,0.8211711591561045
90244,0.08182831574652726
61440,0.9631129265272189
44470,0.40141657174217155
88340,0.05533378270365773
31089,0.15637739837188877
18280,0.9031974797053566
76335,0.1712801059380381
34562,0.8704996243992131
33104,0.08891007754782322
38516,0.654435170479184
79687,0.08502882830276973
33482,0.953065352972059
26916,0.07087855587511908
13995,0.067622437246581
60531,0.8758556001233633
99390,0.9533780634206633
60070,0.7714461319737526
64671,0.025047318757349297
66746,0.004265091882951151
74038,0.32418295583616424
34742,0.17055474168436577
53130,0.9724620550130428
30944,0.037303395332165507
68948,0.26625717497000717
28160,0.351610474453793
89556,0.9310720256203191
79088,0.013786954119648098
67470,0.33339092764956346
66025,0.5596749447051104
93141,0.42701391206356254
53589,0.4633026689703139
57194,0.6303321693962046
89991,0.1535497055152993
78451,0.9261217607745585
85708,0.19960087477584876
93940,0.9020590233834175
80643,0.559342343521853
91052,0.02320686290169398
44534,0.005662560192049581
85494,0.04919976490956573
85571,0.35241703193696894
25920,0.4350584801660804
1174,0.19368625038447157
4623,0.8740934692587761
11586,0.5959426592147102
5707,0.29811634722054314
51939,0.4485647019035444
3507,0.6953334057700951
51394,0.45535773745060704
27259,0.15303478628487183
50054,0.02105086805184059
42274,0.7432192352408326
2262,0.0961555207114955
56260,0.025070197099646172
36756,0.9314105712678867
11692,0.32351838096060437
8284,0.0898405342483759
67653,0.9655999889948265
38594,0.7994392179229317
17667,0.03851916251207454
72561,0.0693630454217083
44075,0.1342433451380147
43000,0.285767743608912
31137,0.2581107269650294
71427,0.06321504920418371
35197,0.8234587833086182
29738,0.020337234721303884
12427,0.08073569594174848
88175,0.925715499617143
98730,0.4060169280751051
21509,0.2510091176088408
99194,0.06010288561527766
1935,0.9568380622096779
26741,0.06080484395021833
77108,0.08760431862388697
20163,0.9238186627065142
49572,0.23153030999939497
1030,0.11944532535627347
8729,0.4671337999518358
45033,0.05812578515986678
24181,0.7157334463582966
62908,0.06893002747341574
18326,0.10000331731143222
12913,0.06411210036538953
36677,0.15588984104440473
47442,0.6174963220357567
45394,0.12982883453833524
92825,0.05636013915029641
85997,0.40331948581758953
84810,0.07271112163599645
97179,0.9316568646878943
95812,0.015977593108648214
59250,0.9276444115646733
78506,0.5274750342007516
55174,0.2700315868026384
90191,0.48623114003613116
90658,0.2619109425841677
67367,0.7017143897175112
87737,0.11487519467894701
17145,0.16188849011497364
63417,0.630568524146289
21114,0.012468088279219075
30224,0.029893442057653558
52746,0.33296819918396325
33038,0.7956437902006779
83532,0.3507267979759536
5260,0.427711960255215
75086,0.9387898638556371
81608,0.24454923472733528
79938,0.6647523570233114
83682,0.184396206839144
35746,0.9268804736151905
89456,0.0030151529248522765
99669,0.12782137676275643
38571,0.7660638999307879
96597,0.3891716216646173
89,0.2001945979620953
63269,0.14554367236422866
97809,0.666577460657666
84666,0.931016889819975
49539,0.22523816396164453
73302,0.9107656917188165
22983,0.9622085463452673
83904,0.1398848796402078
96612,0.20785552128133147
62497,0.41548801079234304
18847,0.6038621061203009
26963,0.20002189182037877
76913,0.8760589844160351
17955,0.8722921715374903
79796,0.35862496506054137
13542,0.15520291815023535
44222,0.9140720948656543
61359,0.12443770058295561
84603,0.17348847868658118
49207,0.13197079564957764
81669,0.020505450295442124
87149,0.7012104737331724
98763,0.8076774094837766
24838,0.08612590937877808
32292,0.7626289718191412
85009,0.3210990344821437
40973,0.14806834227617155
73855,0.9140900920188585
62026,0.23568308166665994
59978,0.45213114516208164
6899,0.08090064926558309
81902,0.0474609094365173
61501,0.25678255079080875
47487,0.9654260787448806
59150,0.7140329543339561
68934,0.84470071841889
37079,0.7869132430024939
33951,0.9489356509175524
76341,0.09040985437395058
87609,0.6070588982733599
92171,0.23578449018442665
91935,0.21645330194992993
84419,0.864865858942036
12352,0.047807225333556844
47671,0.9528441986228757
20334,0.35168133804344576
59615,0.3250472008266412
29274,0.05330570711673965
79561,0.8233281160270691
54666,0.6044676495075404
98682,0.14058054155561672
32944,0.03992923403177048
23129,0.8379270888079298
47764,0.34688656113357347
27933,0.35854157898577466
35957,0.02446048723158483
31643,0.01642613276954354
18314,0.9709341569247989
75890,0.6945822738748457
69971,0.3779425261834365
96846,0.8208299522700762
49090,0.15239332532666788
18642,0.013222952538138153
88760,0.3161746339010815
90255,0.40542098946368604
47135,0.12252097552190802
23553,0.6363458921404082
85421,0.10328214288895302
43043,0.9597130348921001
16108,0.07789839970214334
46384,0.023613641381504086
64211,0.2679026569289337
49332,0.05318519085230999
93518,0.9568330228427157
87629,0.3422746060471321
20795,0.9823402609663336
57349,0.5460290534784094
79795,0.08503655709907178
2677,0.5432838970808926
93744,0.8658884544425406
79880,0.3830811302785657
32333,0.8265907601648526
38085,0.07342321317787093
50928,0.9807820901248524
43893,0.2627743363539243
78912,0.7193250910441484
68542,0.4991099381446326
35612,0.043695307696440776
4113,0.11069212450611342
54909,0.3168274291123118
87873,0.36961628729465257
28483,0.08436874353129697
78157,0.14952996614760952
85512,0.022424151034602113
77332,0.31907159988125294
74684,0.46430969349333195
27436,0.0652137713200372
4634,0.8773272343917714
36799,0.8135497808612716
53907,0.7921351783494117
40851,0.9643103786351583
9454,0.7885174302610362
17842,0.11320096611313987
33331,0.3353836834817666
52852,0.28101698154305
44858,0.3811393332588097
30114,0.05311815739895671
52893,0.3673397000611478
49106,0.7221314447499757
84815,0.9466857713794562
30075,0.25458240910287777
35229,0.051770510876123166
14168,0.2608402724403149
83162,0.1467648100449113
14919,0.7276629733221177
98746,0.13587329593108502
38003,0.8698202698109047
66771,0.5861042132833776
82943,0.0505799295662292
99022,0.6352626185028472
90374,0.28440645209759174
5196,0.057824283594488705
82810,0.28502946083354697
15241,0.2696578146592903
61943,0.12227441422291283
92470,0.1562508700186581
1516,0.7355475299262695
97164,0.36426794935630946
90144,0.04131285754548168
67240,0.10970112770612486
13900,0.13273333858313405
16650,0.03237588284181399
81243,0.6149230613957262
53220,0.13059378868778973
42548,0.14265154644774458
85158,0.2868322202000423
32374,0.2320432118242284
15918,0.1358293997229401
61066,0.042149375019968245
91560,0.9935328310979139
49129,0.264496872196696
92312,0.5239977632501194
150,0.9071883678098561
69623,0.31689292339519387
29722,0.03362869938357305
6194,0.1349351865292358
23464,0.3160880422218499
39205,0.01839902049599822
20904,0.7628406670788485
2392,0.04883781808977368
85667,0.40778849712216353
46081,0.3813390599179934
98655,0.8494204072804147
7134,0.0751910317036288
83266,0.4606142285095265
13870,0.14798154097008964
57490,0.09995547137246112
7731,0.2365687178041385
73506,0.8483674185070593
68644,0.17001345594940376
95573,0.433455551661813
7261,0.8346447013515795
57635,0.8904895330221564
71614,0.7877090852408287
8362,0.2672945995743112
45558,0.025485000307570487
27029,0.7948209330998942
89049,0.6589696065311773
41916,0.8320376201045697
2525,0.17606044345623792
21449,0.8324339427105151
10391,0.11493561517679658
62197,0.25435329489028247
14333,0.8886310973968647
97818,0.29580102448716417
4506,0.25244587649238037
49318,0.9550528830913374
32604,0.37001325081406944
14493,0.20024602210247305
59721,0.10253026103196522
17846,0.9952097481281325
69262,0.14629251713114758
16826,0.7850869161103908
35056,0.12168439148205082
96067,0.18769573326421987
17067,0.11270001438895158
99958,0.31044806391840446
25254,0.04567966213174269
55190,0.2601916065268285
73896,0.503180091752704
88605,0.5525965995556034
74922,0.31653111277436796
88088,0.09751882790095438
92165,0.510262822500759
51483,0.8017035696919753
18033,0.6058546023292346
35657,0.013932965040248836
71595,0.4285169299924959
68672,0.6400118401699382
80678,0.8735830319464268
76080,0.2716862182062206
51682,0.03502656537369538
55037,0.7745655800677532
44904,0.6691756323200221
74205,0.3733131665940812
68915,0.8775936471470974
65106,0.43096757253827706
84040,0.0326575829342865
35674,0.022634830891337315
67767,0.16953861588140667
68299,0.44720868826878996
10730,0.42124390763059605
61819,0.7115649313324444
60077,0.7807119325431503
95687,0.27791110244816947
11717,0.922649191127724
92530,0.2048990467395214
92337,0.048637972121022555
15927,0.03232650848633188
93534,0.18395447434230514
2610,0.4332235815833249
49765,0.2502630304310212
27592,0.17982944785016503
87394,0.05930287218958845
95245,0.9244830058619946
1674,0.05773791333113869
36648,0.6711415688610517
90459,0.9867193235199091
54656,0.055945065250957944
5113,0.036754828045322416
4003,0.6599831541661254
86333,0.12440688667964189
8232,0.12117529260632684
47380,0.49557179752225294
19382,0.7325265365945854
99190,0.3469529639210655
62563,0.6709748785756044
99670,0.1656420511274803
74229,0.8531335792082796
75850,0.07153410746460875
8828,0.9298527746116505
32397,0.9125733900123946
58161,0.09031567330863802
31112,0.6020217669450295
26019,0.4391665829122489
34746,0.1828564806231394
56275,0.7712330686206239
86245,0.8996784059885055
32724,0.34135959460161713
54149,0.25342789151304235
33891,0.049940971795556253
3257,0.12577251970759964
50456,0.34429914092406627
22565,0.13054373033058309
76200,0.3109213094344019
16733,0.6063728491265102
8223,0.42928193821542515
70386,0.512713640980922
69956,0.9158837982146033
38538,0.19356687559928215
15376,0.8286378956428261
71793,0.2623070808232041
93569,0.2126730392368947
48952,0.6925760433739467
65140,0.4431948484290646
10084,0.6671463820935639
44414,0.5747470717739679
4889,0.9391101925374122
72083,0.5577822485734958
94355,0.5987474349941068
49930,0.22835199700148548
51465,0.9550032333121093
87278,0.6215386447305106
1835,0.03577695582840902
83923,0.23817221405156938
23603,0.5136820876145819
67287,0.5633689048460239
47075,0.2637849659074901
59376,0.054737743291310634
54846,0.7507590348905695
88014,0.927300402881731
24423,0.2650841124173156
43689,0.9813157506854445
84359,0.8622036945943391
50387,0.36994011548422023
41387,0.039741860437183626
3159,0.3397377804951524
32797,0.07766629225230967
66056,0.25323959954772696
94779,0.526935742000464
88616,0.4916665905278908
4278,0.6884709215004634
15435,0.3861000925460954
77571,0.1399011757513397
98560,0.5169132693603178
95247,0.1855041573326021
36351,0.14055246611163466
48798,0.6775310535533627
88425,0.29159367203202985
1765,0.13013903092126536
79022,0.0937004216853801
98904,0.07036481550376393
51135,0.8951152265264147
22567,0.9801062338249821
12065,0.14519683240135953
45495,0.20295283793624044
4910,0.5109365589113569
73571,0.4984121393324335
99975,0.14027148609395623
2099,0.4231873145692763
9723,0.8752285817502533
15500,0.9439771524869861
87926,0.9718591787405921
11443,0.0717010252623364
12069,0.033284393649039484
10103,0.09004437132406794
43934,0.9632368412106097
18521,0.25074082932269137
63962,0.9458293235086331
63399,0.10011831626421869
5512,0.8254376371290562
61102,0.42888178392895443
13913,0.18444453811521663
42586,0.039282928547274054
98403,0.3095019796585445
65598,0.8324338365270152
48278,0.9500019265463924
22810,0.8521557121817654
37832,0.34854443835558224
18059,0.1482120084833422
79585,0.7914786529738396
74267,0.8422946784483096
37472,0.0178689839718111
79011,0.1509080197242164
31619,0.014281314389621188
89769,0.0755087505198606
76176,0.1463578567698233
77021,0.5663573038754302
70335,0.15028599764698947
93635,0.8106108391502721
64727,0.7700326111107482
38848,0.28244396850000436
79604,0.9447792817476065
89482,0.7999764860824449
13978,0.8018952024489708
89644,0.07287141226252293
73464,0.13008019867481352
6058,0.26443690220918226
94866,0.12189983734542922
85771,0.1084611751512278
91715,0.730260513624996
85482,0.7546593823603664
5179,0.9838542527159247
32528,0.6834657243563524
33990,0.4342777457868617
38503,0.04380733084530572
46914,0.2429827993800959
37963,0.06193831610426058
39918,0.1744260173997641
52116,0.8921015001074726
48256,0.04024518554437073
52451,0.8299753259901179
13012,0.11818088226334311
39399,0.1044380172920625
93243,0.155600079855269
63351,0.8600745966469422
68625,0.6764421239243387
31385,0.9297091830781673
18880,0.2688139514995727
55407,0.4865079203769158
66592,0.8264677669869903
60483,0.7896447393007175
80051,0.1380566893743749
44528,0.03296600673753436
24786,0.20468564529824265
51748,0.04341949685810096
61005,0.6947866934699174
33760,0.2924606303359468
77926,0.96892498350202
34121,0.17964721753897364
98928,0.3514437849374694
74480,0.1260616277143392
42522,0.8471255121016305
40052,0.706860490240227
12365,0.1197334671897011
89468,0.9492952530000907
85573,0.1404726782111818
59091,0.9645821020890785
38301,0.06887385919129013
65810,0.06165860643727647
92577,0.5103284256326854
94385,0.960981695355677
50042,0.14978194607911066
5473,0.7997937648561781
35405,0.3988284259794966
28178,0.5849773579254415
68077,0.42412429615101355
5297,0.06690061029218651
44016,0.19469599086787773
89946,0.8929112017105459
72402,0.9572401712207067
67584,0.1719835368377451
25340,0.16388746677131408
74649,0.6101045822681215
53929,0.5814843239391293
1589,0.3820830389241451
94896,0.01942188919575266
46029,0.0562065797933637
59363,0.2359507453633926
81395,0.04785811749907519
28680,0.35349726517498525
36272,0.06750509004134274
91497,0.4280960110398224
31945,0.3321518733122846
43663,0.3509457616028088
82003,0.5059596234958549
15465,0.11640221910170755
48687,0.15806768773194188
13945,0.04801004471146633
24804,0.012171987638829219
35528,0.08085476463116692
8016,0.42068172510874696
15613,0.07645432805677568
7070,0.8573356996186741
80950,0.27646813992020997
27091,0.5386373701436266
62411,0.6787576810494406
47968,0.018183135546237444
75829,0.03370824494065013
79108,0.016026560133488885
98396,0.34950882741466865
88495,0.07246806893298056
2802,0.13454012470846047
39666,0.8698441053561384
74941,0.7901776799953434
84296,0.21394575407542815
45019,0.5831705675279744
95138,0.03236065254406825
87340,0.0178164205910929
22315,0.12047990541500421
98209,0.8976258771675845
99710,0.07613500617678873
67519,0.26670971791259424
7581,0.09584711813492953
10246,0.8606776205207951
91861,0.04425936246269159
9174,0.4109376353028415
4551,0.051637833959985474
99368,0.11992919292859887
9774,0.42885522830632916
66946,0.10506391647184879
67974,0.028417651047329937
89884,0.08100491030225586
7528,0.7970270658407596
90674,0.14665713992595258
7301,0.4255147489288127
51389,0.1348446771603936
91465,0.05997870561123219
52796,0.019325846006668666
5389,0.06772359412611512
49013,0.9542333384506487
27451,0.9587786686623702
35865,0.3293731902095976
74453,0.8126224118836413
84971,0.8487619927434256
29998,0.052239626188207995
74552,0.8073132772228879
33818,0.9236190627209235
29118,0.22012898122675084
31346,0.05353615648581013
16629,0.3686487373466507
82804,0.8170124833915541
42849,0.3870003298632901
13200,0.14346881975005368
12008,0.09199842070113219
94666,0.9016075998694314
29496,0.9948853403414413
35846,0.1547555413583385
92,0.718158760728465
58782,0.763766970829565
44161,0.22214436694823061
61012,0.9661012321725643
87036,0.09131559757519755
70788,0.1226468225516106
83432,0.6158764212651527
51096,0.3359541415629747
42656,0.08576273604070103
3749,0.03715933326402897
97634,0.0869687790319231
77778,0.6165483968586759
67667,0.035684601476054276
84014,0.4656524361987683
16006,0.07348380227783913
12969,0.0395117318689685
98513,0.8036882140458249
61416,0.051060608825757615
95010,0.39706192309009253
50478,0.9435320874323313
38884,0.9765713306831824
11991,0.05426772349229892
57386,0.8876270068649332
21131,0.8022092647529242
89155,0.9154837300988773
9175,0.5803823946229747
65806,0.034620512699490694
88069,0.20576672308445149
26532,0.25484480936738957
55273,0.7572365159765503
69182,0.9259845099396047
50720,0.22585228966056736
77090,0.8807289164207773
73100,0.220399293952522
46387,0.32073909965348846
71407,0.32377106942474565
30032,0.01745047983713199
71994,0.45546016237022025
72844,0.5731946305618669
25579,0.7849434233658813
49999,0.19939218773667114
39859,0.5239107890328334
97495,0.6906377317065241
90074,0.9089835874450942
28702,0.24719585937221786
37908,0.5653491755976449
49505,0.09275372573755336
99519,0.8821671601671224
24789,0.8892514916249782
69830,0.7695350038676972
27965,0.08642691358391835
58885,0.18428157664169179
50062,0.08131658052211412
79629,0.9518890681300547
8278,0.2502676948124065
69277,0.996411033843546
65349,0.11938944646498018
84607,0.4852907559039184
60342,0.9378774905771994
61414,0.8269159233392774
97343,0.2517332438998973
1509,0.06349278126714875
97109,0.6994397446719641
92557,0.12497689971880964
33768,0.7978908449464993
67457,0.984211671248973
87874,0.08567301812976016
38687,0.10369653692148628
2196,0.09691882774260173
92292,0.7012755361860142
18376,0.8477431929275485
69722,0.11820265339014235
43082,0.22090052884358674
74092,0.3710438168416667
83386,0.9375019815566173
76007,0.09630824131173966
59280,0.5425681545834649
88532,0.11803166155412581
74030,0.38703994363626976
69430,0.08702538185598098
68613,0.27699641901521216
19501,0.3896812313371296
84686,0.8973901040970412
27926,0.5005582324327043
3963,0.0718468997672187
75694,0.12131813685386351
97994,0.707546873118686
13497,0.20242632026908897
86103,0.8174899979048312
2888,0.26163793705287125
12392,0.013117007857747975
23676,0.4644481515436704
22947,0.8126310822174299
76540,0.33113199616087574
17292,0.3670650859142742
79855,0.06941330574579906
17359,0.06631447449112107
70050,0.35117217987213706
22376,0.03508438945801994
53804,0.4447025723216427
76303,0.3165333916905763
13935,0.4647015371653121
91417,0.7057427864720467
36842,0.1552358525264682
32868,0.41178048859942445
19343,0.3747201993879126
28559,0.7358160938357114
97674,0.23896967160853935
43566,0.21382159993192962
87773,0.6292383745545205
27120,0.35445596787064404
45718,0.41884644888321243
3867,0.3879707469822894
66150,0.04529693063427252
57435,0.5506686065698804
78592,0.2228843944419886
38497,0.30281262657419555
59071,0.7657051569507676
85090,0.8630904677890092
38770,0.0952729267778041
29421,0.02950677021058468
72363,0.7945042999555391
87365,0.2019675443237576
44583,0.07419031553467459
58339,0.09916401927521726
76278,0.3404680221102383
61200,0.9558285048449532
86401,0.6427782884559082
10377,0.1584303995029148
4709,0.9922955460513324
41214,0.15823060224084018
70508,0.744290662504963
67456,0.7205536354933477
40280,0.8525063845688875
28861,0.9907118745914743
58417,0.6158954531000101
63933,0.9838544328181312
34270,0.03158924061205676
59411,0.8921647687202741
398,0.7323721115520399
37781,0.9796508330329402
61412,0.7290932206916788
65777,0.15363407056387063
61699,0.17469100944073912
59275,0.05328955512017653
15561,0.9645201388526079
98200,0.6925706128650508
55883,0.36410541554381004
50220,0.3587997262296999
69240,0.31099821674251077
72570,0.08092950145558024
33670,0.08222999003750014
51677,0.08216133995990085
52440,0.8502152965611184
1588,0.7463174780516182
25532,0.06765368051209153
49308,0.213016921087944
15176,0.9503179225907356
13376,0.8907554629685812
28880,0.020019023267089726
45889,0.9352304245218752
46128,0.8047519520944758
64012,0.17138822355075797
76393,0.32178414403453637
66277,0.06862972657330031
43153,0.07997519412080044
72197,0.9831243722243759
18043,0.10951771951404307
82874,0.12816912836892852
76188,0.34066327164580446
87112,0.0740848639113766
34937,0.04214487019036039
75060,0.1484165993866684
32647,0.6863783207670568
94090,0.2827837656508402
59409,0.034942572137518814
44802,0.09755309886562664
44138,0.9787476861043088
29151,0.05485832981674696
3846,0.9542707809752695
75056,0.13912280159255053
50775,0.4757219175915973
53627,0.15870552215443198
5215,0.4982968373626028
70115,0.04177992008232601
86741,0.04541293244331285
95651,0.05002446681260207
11860,0.6495293286380381
8160,0.9295903774695373
31599,0.4290136824595689
18031,0.995445243461339
42392,0.18805815084888677
50559,0.01725577442253041
22118,0.10690176579733167
33362,0.8581312700738987
92900,0.9705465365085743
75215,0.04010358686515293
22547,0.03257857127343312
40584,0.21034194322278674
10874,0.3619569767042753
23621,0.5632944325213383
16858,0.035386735209612455
94356,0.3291709314318051
98592,0.9637913858384001
37268,0.05978415013491035
20687,0.3632180854503577
68720,0.842698323337856
20887,0.3616489397038957
63796,0.9853764440667117
34079,0.3574911382818961
21056,0.9683586707859462
48543,0.9035042243154745
34798,0.26667830103880036
45371,0.5444256533894779
26863,0.1435584960213816
44241,0.0396298932628843
91731,0.36557803583132004
74990,0.9770849210220568
75957,0.5283456133270082
76920,0.0633688450946572
6044,0.9258112878306505
46730,0.5810949431265088
93500,0.949523057136214
26952,0.9421127227882808
15887,0.17074243150588234
48587,0.05058361313911296
3895,0.11632190585665265
13068,0.1810760214082422
49446,0.04977947235267027
76871,0.406236151449575
64019,0.19268487760625846
43629,0.546177175922795
97453,0.8904514972886756
19848,0.12303669129699513
69563,0.4844382335678784
93206,0.813729258633088
71784,0.1496421448951495
55927,0.9955134722252663
75549,0.16849778312911598
88614,0.10743859467067036
84790,0.0744294054187171
11551,0.9602339840931903
53369,0.280371098256062
95874,0.10831742043321049
77988,0.2745154860133135
8166,0.11518149663664669
44225,0.21354711477292182
6434,0.04331052543934248
19474,0.7510584273862947
15440,0.3270308790546791
97492,0.15449620215492238
8420,0.4439898410390665
38401,0.02759831001539349
24584,0.9680541899066907
12653,0.9806290296936477
78775,0.43176719368625766
25447,0.108717340675758
13524,0.8884334525346927
34616,0.1820738080529666
6563,0.45820647772014633
39957,0.0063825804528378684
50048,0.012530543177272051
41051,0.3899949533673458
21619,0.5554297149110293
58058,0.45427644330306544
62794,0.14568938534433232
84712,0.02114426198166135
48037,0.26272298967160623
23406,0.03430600826832837
8448,0.13717133967662654
61446,0.10254873242030832
99830,0.0530716177632066
82125,0.6540162061221518
60773,0.3610096636146139
49211,0.5409794305823125
25001,0.09644329453648445
47040,0.18494750696455012
53042,0.12588073500595817
11553,0.18079137909369447
24710,0.08013578774595144
94937,0.32689668704926733
31787,0.45964179939215505
48826,0.519245394511294
33551,0.26382553943253323
99440,0.0807381539772174
86106,0.22034608651893084
46382,0.8896096446222701
55684,0.46073874655708685
14567,0.2604005727210379
9876,0.07406735716158352
63082,0.31456198844864874
20340,0.11387788875200641
43428,0.34168737073557826
55347,0.20411027542498555
9638,0.40338236216371165
59359,0.12183923143461993
77558,0.6449880671462671
23887,0.9101970306288395
82805,0.6443584870501585
76719,0.04742557319529049
55217,0.12582330807515157
35826,0.13807819570535182
87078,0.5223259369070439
53302,0.35179038388815687
11373,0.3973347850835913
11780,0.04142349230496256
90283,0.00339383178191933
65576,0.889023071751831
90963,0.7398856372515735
79055,0.23912333548043083
83193,0.8831358512559105
4736,0.841568861535174
30920,0.9070601306325267
81238,0.06019053786573583
18048,0.5980077788766077
54606,0.005007344070590062
34480,0.994079524577644
90237,0.8137723026642996
50593,0.44679139077972685
14889,0.7277783747599631
79791,0.26403305460627957
60684,0.19620943993365847
27787,0.0560978491593343
55732,0.02013023428383697
75798,0.100110678140476
85383,0.3678249499362772
53141,0.22301046081823517
83146,0.27943915252735724
78747,0.6619100696216735
31875,0.08743047043601769
87472,0.15907700998985028
54892,0.3521299763769049
39555,0.7929691727582652
14532,0.40708124451491223
95069,0.23525930028397068
2811,0.27182354944838333
35273,0.24522607392935683
70023,0.2786955149601746
5943,0.5706295061503703
9282,0.9737378754508924
1977,0.9490027070965293
67401,0.50854548743791
43637,0.25695531944237154
51750,0.5062357860665924
97802,0.007869252293846737
69676,0.03264852856200854
4563,0.5924384161646433
6830,0.7823015636473327
54451,0.9606504619654429
88269,0.443010195117235
80972,0.9146395150045052
17092,0.38572702632280537
17266,0.40795080244364873
41468,0.09462443273269067
84034,0.40213223336725606
32917,0.1405499038648257
90668,0.31597132029941577
74057,0.3998026661275669
24187,0.04213028655185607
93006,0.35173293506360553
28216,0.9690975851856485
27553,0.12243283462251744
57848,0.033106195906386894
53946,0.9378159493733215
4798,0.5333150114590502
1713,0.02701346744126947
2966,0.3430389056083009
87964,0.020567451309037192
13036,0.5824426228382954
29968,0.8500149177600758
16729,0.9799848958637289
59310,0.028595870122013017
90964,0.4605459889817286
82490,0.9575051573365954
83723,0.0810009847008894
76711,0.9942193208969969
47755,0.21693861389900693
88086,0.06179794287545199
12507,0.1437255420440845
55949,0.6435005954083273
9701,0.6897456339045015
41810,0.15117455045486883
8945,0.08976510517284789
89674,0.16400214552789744
23400,0.06738897059082247
26180,0.9652199830860598
3994,0.6668338484126934
88648,0.1725303143994578
31351,0.837989231955253
56658,0.5678528542619278
62042,0.05879386798850337
59737,0.5974440730047805
55531,0.2070276913087835
58424,0.07342551995504164
42058,0.9595351599993873
57381,0.35661791227865924
41938,0.13646392195992413
50814,0.9682609460425278
32939,0.13234397938027992
83766,0.5354535386409459
77153,0.14390824405121405
73654,0.16051451146277707
45413,0.7506817724822163
13879,0.5658537878176684
89975,0.06259214589523925
8862,0.09031779915549498
86311,0.39627127460272454
81668,0.221827510322573
76439,0.10338252796809841
12438,0.12461970729038979
65297,0.29014563010811
22819,0.14424134481152834
32269,0.7501793387510354
83916,0.6927548152641361
28007,0.7749860488707063
80210,0.4828367905308734
85349,0.5329114022118681
33501,0.7583226880643729
3212,0.29633140573458305
65344,0.04488645110975872
45877,0.06298597651906285
97967,0.8249822149412742
31231,0.9602921506971791
11182,0.6910135135542165
